sentence_id,split
74ec0ca8e2eb35eac12da9f0afb78b13,train
8b8b12a98e2bdd5113b2433491196ee9,train
f53250b9137e4fc92154a6dcf63078a2,train
0c8ad3414ea059752842e1268340135a,train
d795a139c8b2f0fb7d8987048257dc8b,train
4f95b496edb540cdbaad767903aed0df,train
4bae4503f4df75fbbfc5a4c367afcc5a,train
f87ff40a51161551f8dfa13ee406b481,train
0adc771e47fe9161f89a43e3de5825e1,train
54cc19177681ecb9115b66a3ae5e26f0,train
44a3a41d0d41f3addddc8ca4b1786cf5,train
524f917c8dcf0e48ae72ecbddfd263e9,train
a7eff49d19a26fc8a76682e06d9d91c9,train
023c1d19bb78e759f3b91aaa39a13e2f,train
8aab87409cc0b8b66168503cb5de2195,train
52f337557762d3abb172ffd285e628b6,train
20cbbcc31b07d8a465b12118ab2d5be3,train
e485e7677014bcdd8761dc8883f7a483,train
b8014f8f52022509ca3101e847837ef4,train
134e60c56b32434a3bae54f3f654dec0,train
af38a6bc48f83cb942ca1e0020d79ffd,train
f0f18dc71235e1ce96006bc693002a73,train
4d23d7c0d905f635c33a3257a577d891,train
ffa14157c60c819dde2f2e18fc1df050,train
a17d63367a95ca4e45ea95b7b999cd12,train
7ddc597002a65a59668baf07c5e631b1,train
aa49e629afd64d4d33dbaa4fdca0094b,train
35dd76b3a9b24c091cf8fff5c65c88e5,train
cd241895ca8d3dcf520806597765440a,train
fbfc88550103247f623b8d66e16f8bc1,train
f43e97e57738b7e03299c172e3713ba0,train
783fa17e562f027c49f2711e958da5c0,train
452bb2088f4ca74c1051fc92579819b1,train
f0183905adb1ebd0ccdfb87f6f6cb4d4,train
b67f3614dd6427dcc736b4eaee68b273,train
938ccf5f741cd4667d2453a3f958307c,train
acf217d8fb9ba1169ce74c5ac6f4f87f,train
ffa175adc6d68b523ea3eeb85e549c03,train
082b60244674b2e4f302868a8ec7c755,train
2255487b71e5847fa8d1009d6a740982,train
83c038c4f3fce58cc805dc0ec33f9759,train
5641b408ab05759479e458059e177a91,train
626fd731a0d623a023ff0bb7390bf1ae,train
1608dea2e2f5380d1a33add008b6c527,train
91cc39ca4c5761676ac75de5b72c3650,train
d1ddb4884bc732a9b851f3f9405738fa,train
dd4ce22b6df00a9deb04cf98ca90c5cf,train
1a3d29c66329ffda600589bf41a794e2,train
7e3bf4d7e2cdeb6f2bba429cf958f574,train
e41716ba58b8664ecec1fff205970dd6,train
90ffd5ba77e7572f63ce81ae6d693c51,train
e3dcadc6e15e934dde854b006e108f4a,train
13888d06c3c4ee27ea4ee8501538ca58,train
97fd4db74600a7e2619cfd895c5e530a,train
ab8a58b2b6226bc38fdc3b979aad1c59,train
85045041d08aaf77e3c44a5e65b05ca4,train
528b93700726ffa2fefd26b8f8986832,train
1e7978a133e3e05a4c5664cea2aea5bc,train
893264ff1fd8c9efd8832a9291fb06ac,train
b27c0336303ef7c860590b8a0d1646f4,train
53c7f8d32a502c07468341cb37cd2760,train
7ff706d42e83165fd8fb8cd8232785f8,train
56d88139bdcae27662eb979338583fc6,train
9b59f52ae1961d7f824edb57f73a03c6,train
89da66d43fc57ca73356326fb6309e18,train
95b7bfffd1824e7414f0c330e0d3f6c2,train
d3a015e1bbb0892a17d3ab8487a64665,train
5c3f0ffb0a6d9b3bf17fbdd90de57455,train
1daec51744738dc086ac7578b774f444,train
ed3bbce0ef6972843abd50bff825a04e,train
f4f116893b91109b2b5df3d178b436a0,train
7b6802e621ad8812e1b600ccdb2fa3f4,train
65936732ec8fa85ef67df2b9fe2264fb,train
0716edbb2a0c752ed458341619886fba,train
43629ffedb2b8580da5366e9bbb606cb,train
ac56fd47642f1f4eafcd6c81487647bd,train
44df65178fb8c7b2a34f2328ade8faa4,train
3d624d25a2bb21d540940b5ba88827f8,train
5326ac7abbbaeec89b7ab8f4fa223d4a,train
beac841435753782500d4896a29efaac,train
5c3743ee3df42c55456fcc3fe3d8c27e,train
501accc2edaa804d4e7b1afdaa5bc3ec,train
f5fe64dece2c847bf74d3ce60305acc3,train
ec53935c6d0f1b2c8f4a8bc91918c23d,train
7d17283cd9eb2c5292d0c0393ddeece4,train
323b25c1614964eb996256cbb9dc160f,train
2d454134b44e01e9995934d033d0f242,train
8e3043de20000b2a015bf298b13e74bb,train
e83de2c11e27284151f114e001ae189c,train
633fa596224365ba58604a7b996d4e64,train
ecf4daa4ccb9f1a6885e3c2bc620b515,train
d534405b7708dda89fb0b25698c3e1a0,train
a514406f980c999b3a36b36dbb8314cd,train
906ef0cf6ed05e6556aac83ca47143cb,train
6875b0974a3e2ad46b25e0e7b63e4f9b,train
f894748ebfbf2b287aef4f6c89e301ca,train
cb23123887a758835f9d1b611b154293,train
f40196a6e4515efde424bd4f6a0ff522,train
9f894c29e010019cf25cb3596ea7bc15,train
3e4b1bc02bfdfd8d8316beb6e7093dc7,train
903c1de68b2c881e02de67e40924b3bf,train
8d97f45296e298663193fb2c620420e8,train
ec645e6b664aeaf5721ebbb39c36d26b,train
fe6cc40e97164510e0713114ab43d8cd,train
ab94cdc159a9adc98a02bfae97df319e,train
e43fab70cf431bcc9aed3ee1bc2adc93,train
eaed756bcbe3f59f3003d2e11c985f1d,train
38f29f8b60bbeeb49532626aba982e7f,train
d5dc79abee3faaca4f7bf549d983235d,train
ecae256354d8836e9e912f89ca3ef2fd,train
94e1c0a7c0fff4045fe46244452cf421,train
a176e26a500fb84ab7ac4c271a1ca87d,train
ed554e9557815b8fe64bd64e610bc71a,train
8c045ba068c3bb6541a589e580e30d0c,train
d3d835180d12c2496b6dd5a7fa5cb848,train
45f7a4ff039d991f4b28307078750bdf,train
847a712bfbeaa4bf693c73217efeb026,train
b3f38b883708417a45eb43b9c3a8744f,train
ca67fb0cff9bf5ea9bf7c588111d95f4,train
3a201963aabd43e4ac28c4e6fa3e1e32,train
9bec38bb57ac7a6bff6cf1d2625dbfbb,train
05067828cdc64fb5b4089b44f1532035,train
f4159f5a46a3035d6921c1d6c3d9ca4b,train
f9304301b05531c5be9d8e1fdd9f6069,train
af3b76c9d44c76f947f9bbe8e29c022e,train
7f95b952c2bba9f61cb62dee22a991ed,train
345e02013be480891dba5d7820724a42,train
686383a1df5b76f932d0678209aedb1a,train
878bd41eea48bfc1fb047384796c9250,train
2199f283a028e45094a91f13708b2ddc,train
31a18df00c40ec9759d46d1e901076fc,train
95dc5c0a9678ed67af1349e35061ab9e,train
421490c5edb7a1a35d8dc187754f6531,train
4a52b6b46aea353f02ab920765e97bc0,train
d04e7e49aec87286265bf5975b6ca350,train
3995bf51357f7561ebe16b2818746676,train
01e05a4a9e6a618ddc0f9967ea069e37,train
0a01ee63ac543bc794d7e70b8ba1509c,train
67352d2b47fcc6e8cc2e7e58a666d6ae,train
2bae8645c23c64214baa08800a1d0459,train
8f9880dae675a9442c6c1035c7bf0f40,train
6374d310d272c7f6582bb37c6f57f513,train
8f7495bca6c61b7a490a8e60344581ee,train
3a0626756e04bee0367d0f7682c20676,train
ea9eb1be94f5661c7789dc2d9b7e4e4f,train
9aaa55b2a56741e104eccae9a7a07652,train
3ca931ba0172f3f80010a48e9b47cfe7,train
6edec59aa9550010494c091a4d9f356c,train
8a4d63690e0cdbd14bacc70a00864296,train
008db507594841a80dbde1551d9aa85c,train
ba8464fc628e21366d1672bebf2c2684,train
79905c5ea73077e3901b5c623103a1e1,train
1dc47dd52ec6e772a55ccd6e736b612f,train
41dbda2fa58cd82f817ec5d20d5609e0,train
84bdae5f7591f486fc8f40bd5685d1a4,train
7dfe51867309e69c54fd542d0e3e8631,train
769bca70a863d6855d85ab4a22664b21,train
77da2cf5c68be3dd9125b07e4bf01c6c,train
6b202fc3d0637b0f9f90a646fc6b8132,train
5b73f585395bfce44f08eea7ddcfd9aa,train
d27c3fd0402a94e678e36c829b929645,train
e6a389ede0d3a15b6dce8c91bdf489e7,train
cb850f190d909e077744f438be12c050,train
a0a59838988417dfdb6ec6320c212d74,train
5b0d46b07cd083435172b8ff3b2a56f0,train
68813666fef3ee443becf923d55da25b,train
ca8c013a48d27fdc8cda6abafdf89214,train
78e266c1e6743539a6459e30f1192231,train
f0aded2e934dc89c20b5ff6d663293ff,train
3cc9c26f6348edf4e763b895922debde,train
2b242f77063b9b1220c63f17d4012ce9,train
78ddf39780499ae5d8e4fd9d8c47aa7c,train
46fbfcda544bb1daab98565b5274c645,train
227e84a9108c912e619d9352870af751,train
5e69928fad96a5a9ddaa6c59f53f3285,train
a6903da95264c71a3cc66cad94eb1ad1,train
d90151f80b1651325dfe6884760a881b,train
d0781459684920b1f9ad23cbfce747f1,train
590da3e39ffc76af00a78fd703c1067f,train
fe690da958412686ce03858c3faebe34,train
ebeb10fc4f9ba1488c296360933b73f2,train
238e9cc9635ce5867113646a7f080ff4,train
9bdb212619da01af46bd8b1a93232586,train
9a050d01cb6024117fefd1344a45017f,train
d9df6270020a7e4869013992466255b6,train
e4834ce97b5b1ea5704be4b7622059d9,train
5981586d6a115c1023ce4e9f2cebaf40,train
d7561a376472c4c277dbef59f324a4fa,train
eed3976283e69b545953d9440faaad1e,train
50ffd86a7a2112e21f6806fd76686123,train
b94a138bbbafeba7761dccfdbb610f41,train
f5660f857be76c7ebb3415c8e7ce4ab6,train
eec0e32376e0ecfb2fb5518e67e3d2d0,train
94936b9622ab0278eefd0cfbeff288d0,train
e0adb94932db1a3a0e62307a0563ee85,train
2f8b639efb5b4d4b79ba909b8571e993,train
1581b4a1165239aadf6997b10f9e2b0d,train
79948b25f949bc2541fa314bd79a7d79,train
0c22da3b59aa988abb75c72b8fd2f778,train
20226b49f0be6c9820bbcaaec12a8ed8,train
